c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
CN(C)C(=O)c1ccc(nc1)OCC(F)(F)F ZINC000000078053_1
Cc1c2cc(sc2n(n1)C)C(=O)OC ZINC000000079615_1
C#Cc1cccc(c1)NC(=O)CCC(=O)[O-] ZINC000000080238_1
C[C@H]1CCCN(C1)c2ccc3nncn3n2 ZINC000000080377_1
C[C@@H]1CCCN(C1)c2ccc3nncn3n2 ZINC000000080379_1
COC(=O)CSc1c(cccn1)C(=O)OC ZINC000000081080_1
Cn1c(c(cn1)Cl)C(=O)Nc2cccnc2 ZINC000000081117_1
c1cc(ncc1C(F)(F)F)SCC(=O)N ZINC000000081392_1
Cc1csc2c1c(ncn2)N3CCOCC3 ZINC000000082565_1
CCC(=O)Nc1ccsc1C(=O)OC ZINC000000082812_1
c1ccc(c(c1)C(=O)N)NC(=O)c2ccoc2 ZINC000000084209_1
C1CC1c2nnc(s2)NC(=O)C3CC3 ZINC000000084582_1
CNC(=O)c1cc(ccc1Br)OC ZINC000000085134_1
CNC(=S)Nc1ccc(cc1F)F ZINC000000088789_1
c1cc(cc(c1)F)NC(=S)NCCC(=O)[O-] ZINC000000089613_1
Cc1ccccc1Cn2c(=O)ccc(n2)C ZINC000000092325_1
Cc1ccc(=O)n(n1)Cc2ccc(cc2)F ZINC000000092334_1
Cc1ccc(cc1)Cn2c(=O)ccc(n2)C ZINC000000092346_1
CN(C)C(=S)NCc1cccs1 ZINC000000099793_1
CC(C)(C)NC(=S)N1CCSCC1 ZINC000000100138_1
Cc1cc(no1)NC(=O)C[C@@H](C)CC(=O)[O-] ZINC000000100901_1
Cc1cc(no1)NC(=O)C[C@H](C)CC(=O)[O-] ZINC000000100904_1
COc1ccc(cc1)c2c(nco2)C(=O)N ZINC000000107955_1
CCOC(=O)c1csc(n1)c2cnccn2 ZINC000000109120_1
Cc1c(sc(n1)N2CCOCC2)C(=O)C ZINC000000109722_1
Cc1cc2c(ncnc2s1)N(C)CCO ZINC000000109779_1
Cc1cc(no1)NC(=O)c2c(noc2C)C ZINC000000111931_1
c1ccc(cc1)n2cnc(n2)SCC(=O)[O-] ZINC000000112378_1
Cc1nc(no1)c2ccc3c(c2)CCO3 ZINC000000113541_1
CC(=O)CSc1nc([nH]n1)C(C)(C)C ZINC000000115120_1
COC(=O)c1ccsc1NC(=O)C2CC2 ZINC000000115859_1
COCC(=O)Nc1c(ccs1)C(=O)OC ZINC000000115970_1
Cn1c(ccn1)NC(=O)c2ccccc2C(=O)[O-] ZINC000000116223_1
Cn1c(ccn1)NC(=O)c2ccccc2 ZINC000000116664_1
Cn1c(ccn1)NC(=O)CCc2ccccc2 ZINC000000116712_1
c1cnc(nc1C(F)(F)F)N2CCOCC2 ZINC000000117313_1
Cc1cc(no1)NC(=O)NCc2cccnc2 ZINC000000118852_1
Cc1c2c(onc2c(=O)n(n1)c3ccccc3)C ZINC000000122707_1
c1cc(cnc1)NC(=O)[C@H]2CCCS2 ZINC000000122978_1
c1cc(cnc1)NC(=O)[C@@H]2CCCS2 ZINC000000122981_1
COC(=O)c1c(=O)ccn(n1)c2ccc(cc2)F ZINC000000123154_1
Cc1ccc(cc1C)C[C@H](C(=O)[O-])NC(=O)C ZINC000000128332_1
Cc1cc(no1)C(=O)NCC[NH+]2CCCCC2 ZINC000000128537_1
c1cc(ccc1n2c(c[nH]c2=O)[O-])Cl ZINC000000129540_1
Cc1ccc(cc1)c2c(nco2)C(=O)N ZINC000000129542_1
CC(C)(C)NC(=O)NCc1ccncc1 ZINC000000136898_1
CNC(=O)NCc1c(cccc1Cl)F ZINC000000139331_1
C1CCN(C1)C(=O)CCCC(=O)N2CCCC2 ZINC000000140074_1
c1cc(sc1)C(=O)N2CCSCC2 ZINC000000140264_1
Cc1c(cnn1c2ccc(cc2)Cl)C(=O)N ZINC000000141911_1
c1ccc2c(c1)CC(C2)NC(=O)CCC(=O)[O-] ZINC000000146589_1
Cc1ccsc1CNC(=O)CCC(=O)[O-] ZINC000000147817_1
c1ccc(cc1)[C@@H](CNC(=O)c2ccco2)O ZINC000000152713_1
c1ccc(cc1)[C@H](CNC(=O)c2ccco2)O ZINC000000152716_1
CC(C)(CC(=O)Nc1ccnn1C)CC(=O)[O-] ZINC000000153151_1
c1nc2nc3c(c(n2n1)N4CCCCC4)CCC3 ZINC000000154584_1
c1ccc2c(c1)C(=O)N(S2(=O)=O)CC3CC3 ZINC000000156998_1
c1ccc(cc1)CCn2cnc3c2ncnc3N ZINC000000158322_1
CC(C)CNC(=O)[C@H]1CC(=NO1)c2ccccc2 ZINC000000158563_1
CC(C)CNC(=O)[C@@H]1CC(=NO1)c2ccccc2 ZINC000000158565_1
CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)c1ccco1 ZINC000000159354_1
Cc1cc(n(n1)C(C)(C)C)NC(=O)NC ZINC000000165177_1
c1cnc(cn1)c2nc(on2)C3CCC3 ZINC000000165919_1
c1cnccc1C(=O)Nc2nncs2 ZINC000000166306_1
c1ccc2c(c1)CC(C2)C(=O)N3CCOCC3 ZINC000000168740_1
c1cc2c(cc1C(=O)N3CCOCC3)CCO2 ZINC000000168872_1
CN(C)C(=O)c1ccc2c(c1)scn2 ZINC000000169310_1
Cc1cc(no1)NC(=O)c2ccc3c(c2)non3 ZINC000000171377_1
Cc1nc2ccc(cc2o1)NC(=O)NC ZINC000000172214_1
CC(C)CNC(=S)NCc1ccco1 ZINC000000172727_1
Cn1ccc(n1)C(=O)Nc2ccccc2 ZINC000000174846_1
Cn1ccc(n1)C(=O)Nc2ccc(cc2)OC ZINC000000174851_1
Cc1ccccc1OC[C@@H](Cn2ccnc2C)O ZINC000000177603_1
Cc1ccccc1OC[C@H](Cn2ccnc2C)O ZINC000000177605_1
Cc1c(sc(n1)NC(=O)C)C(=O)OC ZINC000000178992_1
c1ccc(c(c1)C[NH+]2CCC[C@H](C2)C(=O)N)F ZINC000000183077_1
c1ccc(c(c1)C[NH+]2CCC[C@@H](C2)C(=O)N)F ZINC000000183086_1
Cc1cc(nc(n1)NC(=O)c2cccnc2)C ZINC000000190467_1
CS(=O)(=O)C[C@H]1CC1(Cl)Cl ZINC000000194017_1
CS(=O)(=O)C[C@@H]1CC1(Cl)Cl ZINC000000194019_1
CCS(=O)(=O)C[C@H]1CC1(Cl)Cl ZINC000000194021_1
CCS(=O)(=O)C[C@@H]1CC1(Cl)Cl ZINC000000194022_1
CC(C)NC(=O)Cn1ccc2ccccc2c1=O ZINC000000211582_1
c1ccnc(c1)NC(=O)c2cccc(n2)C(=O)[O-] ZINC000000211674_1
c1ccc2c(c1)[C@H](CC(=O)N2)C(=O)N3CCCC3 ZINC000000218096_1
c1ccc2c(c1)[C@@H](CC(=O)N2)C(=O)N3CCCC3 ZINC000000218098_1
C1CCC(C1)N2C[C@H](CC2=O)C(=O)NC3CC3 ZINC000000219834_1
C1CCC(C1)N2C[C@@H](CC2=O)C(=O)NC3CC3 ZINC000000219835_1
Cc1ccc(cc1)CN2[C@H](CCC2=O)C(=O)NC ZINC000000220534_1
Cc1ccc(cc1)CN2[C@@H](CCC2=O)C(=O)NC ZINC000000220535_1
c1ccc2c(c1)C(=O)N(C2=O)CC3CC3 ZINC000000222414_1
CC(C)NS(=O)(=O)NC1CCCCC1 ZINC000000224897_1
c1ccc(c(c1)C(=O)N)NC(=O)c2ccccn2 ZINC000000233383_1
COc1cccc(c1)OCCn2cncn2 ZINC000000236027_1
C[C@H]1c2ccccc2CCN1C(=O)C[NH2+]C ZINC000000250981_1
C[C@@H]1c2ccccc2CCN1C(=O)C[NH2+]C ZINC000000250984_1
CC(C)[C@@H](C(=O)NCCc1ccccc1)[NH3+] ZINC000000251307_1
CC(C)[C@H](C(=O)NCCc1ccccc1)[NH3+] ZINC000000251312_1
CC(C)(C)NC(=O)NCCc1ccccn1 ZINC000000251845_1
CCNC(=O)c1c(c([nH]c1C)C(=O)OCC)C ZINC000000253539_1
Cc1c(cco1)C(=O)NC2=[NH+]CCS2 ZINC000000253685_1
c1ccc(c(c1)NC(=O)CNC(=O)C2CC2)F ZINC000000255307_1
CC(C)C(=O)NCC(=O)Nc1ccc(cc1)F ZINC000000255425_1
CCC(=O)NCC(=O)Nc1cccc(c1)F ZINC000000255736_1
COc1ccc(cc1)NC(=O)[C@H]2CCCNC2=O ZINC000000256022_1
COc1ccc(cc1)NC(=O)[C@@H]2CCCNC2=O ZINC000000256023_1
Cc1c(sc(n1)NC(=O)C[NH2+]CC2CC2)C ZINC000000256458_1
CC(=O)N(Cc1ccco1)C[C@H]2CCCO2 ZINC000000256787_1
CC(=O)N(Cc1ccco1)C[C@@H]2CCCO2 ZINC000000256789_1
COc1cccc(c1OC)/C=C(\C#N)/C(=O)OC ZINC000000258138_1
CC1(CCOCC1)NC(=O)c2ccccc2 ZINC000000258483_1
c1cc(sc1)C(=O)NCC(=O)N2CCCC2 ZINC000000261749_1
CC(C)CNC(=O)COc1cccc(c1)OC ZINC000000263521_1
C[C@H](C(=O)[O-])NC(=O)c1cc2ccccc2o1 ZINC000000265040_1
Cc1ccc(cc1)c2cc(on2)C(=O)N ZINC000000266277_1
CCS(=O)(=O)CCNc1ccccc1 ZINC000000267779_1
c1ccnc(c1)NS(=O)(=O)c2cccs2 ZINC000000270053_1
Cc1cc(c(c(c1)C)NC(=O)[C@H]2CCC(=O)N2)C ZINC000000271549_1
Cc1cc(c(c(c1)C)NC(=O)[C@@H]2CCC(=O)N2)C ZINC000000271552_1
CC[C@@H](CO)NC(=O)c1cccc(c1)Cl ZINC000000284346_1
CC[C@H](CO)NC(=O)c1cccc(c1)Cl ZINC000000284347_1
c1cnc(nc1)NC(=O)c2ccc(cc2)F ZINC000000302157_1
Cn1ccc(n1)C(=O)Nc2cccnc2 ZINC000000303543_1
Cc1cccc(c1)c2nc(no2)CC(=O)[O-] ZINC000000325049_1
Cc1csc(n1)NC(=O)C[NH2+]CC(C)C ZINC000000325403_1
Cc1csc(n1)NC(=O)C[NH2+]C2CC2 ZINC000000325404_1
Cc1c(sc(n1)NC(=O)C[NH2+]C2CC2)C ZINC000000325415_1
CC(C)(C)[NH2+]CC(=O)Nc1nccs1 ZINC000000326260_1
Cc1c(nc(nc1N2CCC[NH2+]CC2)C)C ZINC000000327313_1
CCOc1ccc(cc1Cl)C[NH+]=C(N)N ZINC000000343841_1
CCOc1ccc(cc1Cl)C[NH+]=C(N)N ZINC000000343841_2
Cn1c2ccccc2nc1NC(=O)C(F)F ZINC000000354455_1
CCOC(=O)CCCn1c2ccccc2oc1=O ZINC000000365659_1
c1cc(ncc1Cl)NC(=O)C(F)F ZINC000000375145_1
c1ccc2c(c1)cc(o2)C(=O)Nn3cnnc3 ZINC000000378184_1
Cc1ccc(c(c1)NS(=O)(=O)C)O ZINC000000383779_1
Cc1ccc(c(c1)O)NS(=O)(=O)C ZINC000000383780_1
c1ccc(c(c1)NC(=O)c2csnn2)O ZINC000000383936_1
Cc1ccccc1N2CCN(CC2)C(=O)N ZINC000000386748_1
Cc1ccc(cc1)CNC(=O)N2CC[NH+](CC2)C ZINC000000386874_1
Cc1cccc(c1)NC(=O)N2CC[NH+](CC2)C ZINC000000386881_1
CC[C@@H](C)NC(=O)c1c(nc(s1)N)C ZINC000000390559_1
CC[C@H](C)NC(=O)c1c(nc(s1)N)C ZINC000000390560_1
c1cscc1C[NH2+][C@H](CCC(=O)[O-])C(=O)[O-] ZINC000000395901_1
c1cc2c(c(c1)Cl)c(c[nH]2)CC(=O)N ZINC000000405218_1
C[C@H]1C[NH+](CCN1C(=O)C)Cc2ccccc2 ZINC000000408099_1
C[C@@H]1C[NH+](CCN1C(=O)C)Cc2ccccc2 ZINC000000408100_1
c1ccc2c(c1)nc(o2)C[NH+]3CCOCC3 ZINC000000409145_1
CC(C)(C)C(=O)CNC(=O)c1ccco1 ZINC000000410803_1
c1ccnc(c1)NC(=O)c2cnccn2 ZINC000000410823_1
Cc1cnc(cn1)C(=O)Nc2nnc(s2)C ZINC000000411104_1
c1cc(cc(c1)O)NC(=O)c2cnccn2 ZINC000000411664_1
c1cc(ccc1NC(=O)c2cnccn2)O ZINC000000411750_1
CC(C)(C)C(=O)CNC(=O)c1cccnc1 ZINC000000411909_1
c1cc(ncc1C(=O)NC[C@H]2CCCO2)Cl ZINC000000413065_1
c1cc(ncc1C(=O)NC[C@@H]2CCCO2)Cl ZINC000000413066_1
CC(=O)c1cc2c(cc1NC(=O)C3CC3)OCO2 ZINC000000414567_1
C1CCN(CC1)C(=O)CSC2=NCCS2 ZINC000000417583_1
c1cc2c(cc1CCNC(=O)C3CC3)OCO2 ZINC000000418019_1
CC(C)C(=O)NCCc1ccc2c(c1)OCO2 ZINC000000418023_1
CC(C)c1nnc(s1)NC(=O)c2cnccn2 ZINC000000418342_1
C1CCC(CC1)NC(=O)CSCC(=O)[O-] ZINC000000420795_1
C1CCc2c(c(no2)C(=O)N3CCCC3)C1 ZINC000000426319_1
C1CCc2c(c(no2)C(=O)N3CCOCC3)C1 ZINC000000426324_1
c1cc(cc(c1)F)NS(=O)(=O)c2cnc[nH]2 ZINC000000429626_1
Cc1ccccc1NS(=O)(=O)c2cnc[nH]2 ZINC000000429632_1
CCN(CC)C(=O)COc1ccc(cc1)OC ZINC000000467037_1
C[C@@H](C(=O)NC[C@H]1CCCO1)Oc2ccccc2 ZINC000000477520_1
C[C@H](C(=O)NC[C@H]1CCCO1)Oc2ccccc2 ZINC000000477521_1
C[C@@H](C(=O)NC[C@@H]1CCCO1)Oc2ccccc2 ZINC000000477522_1
C[C@H](C(=O)NC[C@@H]1CCCO1)Oc2ccccc2 ZINC000000477523_1
Cc1c(non1)NC(=O)c2ccccc2 ZINC000000484924_1
CCN(CC)C(=O)[C@H]1CCCC[C@H]1C(=O)[O-] ZINC000000486876_1
c1cc(ccc1NC(=O)Cn2cncn2)Cl ZINC000000494585_1
Cc1cc(cc(c1)C(=O)NCC[NH+](C)C)C ZINC000000496685_1
CN(C)C(=O)c1cc(c(cc1OC)OC)OC ZINC000000496873_1
c1nncn1NC(=O)CCC2CCCC2 ZINC000000505420_1
CC[C@@H](CO)Nc1nc2ccccc2n1C ZINC000000512975_1
CC[C@H](CO)Nc1nc2ccccc2n1C ZINC000000512976_1
CC[C@@H](CO)Nc1[nH]c2ccccc2n1 ZINC000000513016_1
CC[C@H](CO)Nc1[nH]c2ccccc2n1 ZINC000000513017_1
c1ccc(c(c1)C(=O)NC2=[NH+]CCS2)F ZINC000000513826_1
Cc1ccc(c(c1)C(=O)Nn2cnnc2)C ZINC000000514803_1
CC1(C[C@H](CCO1)C(=O)N2CCOCC2)C ZINC000000521893_1
CC1(C[C@@H](CCO1)C(=O)N2CCOCC2)C ZINC000000521894_1
c1ccnc(c1)NC(=O)NCC(F)(F)F ZINC000000527899_1
C[C@H]1CCCCN1C(=O)N[C@@H](C)C(=O)[O-] ZINC000000534678_1
c1cc(ccc1CNC(=O)c2ccc(=O)[nH]n2)F ZINC000000534860_1
CCc1cccc(c1)NC(=O)N[C@@H](C)C(=O)[O-] ZINC000000534966_1
c1cc(cc(c1)NC(=O)[C@H]2CCC(=O)O2)C(=O)[O-] ZINC000000535879_1
C[C@@H]1CCCCN1C(=O)c2ccc(=O)[nH]n2 ZINC000000537005_1
COc1cccc(c1)NC(=O)c2ccc(=O)[nH]n2 ZINC000000537103_1
CC[C@H]1CCCCN1C(=O)c2ccc(=O)[nH]n2 ZINC000000537897_1
CC[C@@H]1CCCCN1C(=O)c2ccc(=O)[nH]n2 ZINC000000537898_1
Cc1ccccc1NC(=O)N[C@@H](C)C(=O)[O-] ZINC000000539231_1
C[C@@H]1CCC[C@@H](N1C(=O)c2ccc(=O)[nH]n2)C ZINC000000540117_1
C[C@@H]1CCC[C@H](N1C(=O)c2ccc(=O)[nH]n2)C ZINC000000540118_1
C[C@H]1CCC[C@@H](N1C(=O)c2ccc(=O)[nH]n2)C ZINC000000540119_1
c1coc2c1[C@H](CCC2)NC(=O)CCC(=O)[O-] ZINC000000540523_1
c1coc2c1[C@@H](CCC2)NC(=O)CCC(=O)[O-] ZINC000000540524_1
C[C@H]1CCCC[C@H]1NC(=O)N[C@@H](C)C(=O)[O-] ZINC000000541594_1
C[C@@H]1CCCC[C@H]1NC(=O)N[C@@H](C)C(=O)[O-] ZINC000000541595_1
C[C@H]1CCCC[C@@H]1NC(=O)N[C@@H](C)C(=O)[O-] ZINC000000541596_1
C[C@@H]1CCCC[C@@H]1NC(=O)N[C@@H](C)C(=O)[O-] ZINC000000541597_1
C[C@@H](C(=O)[O-])NC(=O)N(C)Cc1ccccc1 ZINC000000541647_1
CCc1ccccc1NC(=O)c2ccc(=O)[nH]n2 ZINC000000543181_1
CC1CCC(CC1)NC(=O)N[C@@H](C)C(=O)[O-] ZINC000000543496_1
CC1CCN(CC1)C(=O)c2ccc(=O)[nH]n2 ZINC000000544165_1
COc1ccccc1NC(=O)c2ccc(=O)[nH]n2 ZINC000000544964_1
C[C@H]1CCCCN1C(=O)N[C@@H](C(C)C)C(=O)[O-] ZINC000000545241_1
c1cc(=O)[nH]nc1C(=O)NC2CCCCCCC2 ZINC000000545455_1
c1cc(=O)[nH]nc1C(=O)N2CCCCCC2 ZINC000000546083_1
C[C@@H]1C[C@@H](CN(C1)C(=O)c2ccc(=O)[nH]n2)C ZINC000000546141_1
C[C@@H]1C[C@H](CN(C1)C(=O)c2ccc(=O)[nH]n2)C ZINC000000546142_1
C[C@H]1C[C@@H](CN(C1)C(=O)c2ccc(=O)[nH]n2)C ZINC000000546143_1
C[C@H]1CCCCN1C(=O)N[C@@H](C)C(=O)OC ZINC000000546274_1
c1cc(sc1)C(=O)N[C@H]2C[NH+]3CCC2CC3 ZINC000000557267_1
c1cc(oc1)C(=O)N[C@H]2C[NH+]3CCC2CC3 ZINC000000557273_1
CCC(=O)Nc1cccc(c1)C(=O)OCC(=O)C ZINC000000559251_1
CC(=O)COC(=O)c1ccc(cc1)OC ZINC000000559455_1
CC(=O)COC(=O)c1ccc(cc1)NC(=O)C ZINC000000560618_1
CC(=O)COC(=O)c1cc2ccccc2oc1=O ZINC000000561011_1
CC(=O)COC(=O)c1ccc(cc1)N(C)C ZINC000000562368_1
CCC(=O)Nc1ncc(s1)CC(=O)OCC ZINC000000574172_1
c1ccc(c(c1)CO)OCC(=O)N2CCCCC2 ZINC000000575658_1
CCNC(=O)COc1ccc(cc1C)C ZINC000000577634_1
Cc1cccc(c1C)OCC(=O)N(C)C ZINC000000577681_1
Cc1ccc(c(c1)C)OCC(=O)Nn2cnnc2 ZINC000000577693_1
c1ccc(cc1)SCC(=O)Nn2cnnc2 ZINC000000577922_1
Cc1ccc(cc1)OCC(=O)NC[C@H]2CCCO2 ZINC000000584325_1
Cc1ccc(cc1)OCC(=O)NC[C@@H]2CCCO2 ZINC000000584327_1
CCCC(=O)OC[C@@H]1COC(O1)(C)C ZINC000000595699_1
CC(=O)Nc1ccccc1S(=O)(=O)C(F)F ZINC000000711751_1
c1ccnc(c1)C(=O)Nc2nccs2 ZINC000000777985_1
c1ccc2c(c1)[nH]c(n2)NC(=O)CCCC(=O)[O-] ZINC000000783449_1
c1ccc(cc1)c2cc(ncn2)N3CCOCC3 ZINC000000797431_1
Cc1cc(n2c(n1)c(cn2)C(=O)NC(C)C)C ZINC000000820966_1
CC1(CCCCC1)C(=O)N2CCOCC2 ZINC000000829136_1
C[C@H]1CCCC[C@H]1NC(=O)CCC(=O)[O-] ZINC000000874649_1
C[C@@H]1CCCC[C@H]1NC(=O)CCC(=O)[O-] ZINC000000874651_1
C[C@H]1CCCC[C@@H]1NC(=O)CCC(=O)[O-] ZINC000000874652_1
C[C@@H]1CCCC[C@@H]1NC(=O)CCC(=O)[O-] ZINC000000874654_1
CC(C)(C)CNS(=O)(=O)c1ccc(cc1)N ZINC000000874837_1
CCN(CC)C(=O)CSc1nnc(s1)C ZINC000000902499_1
CCOC(=O)[C@@H](C)Sc1nnc(s1)C ZINC000000908120_1
CCOC(=O)[C@H](C)Sc1nnc(s1)C ZINC000000908121_1
c1cnc(cn1)C(=O)Nc2nccs2 ZINC000000909553_1
CCC(=O)Oc1ccc(cc1)NC(=O)C ZINC000000968578_1
c1cc(c(nc1)Cl)NC(=O)CCC(=O)[O-] ZINC000000968579_1
COc1cc(ccc1OC(=O)OC)C=O ZINC000000972882_1
Cc1cc2c(ncnc2s1)NC[C@@H](C)O ZINC000000976797_1
Cc1cc2c(ncnc2s1)NC[C@H](C)O ZINC000000976798_1
CC(C)NS(=O)(=O)c1cccnc1Cl ZINC000000987867_1
c1csc2n1cc([nH+]2)CNC(=O)C(F)(F)F ZINC000000994971_1
Cn1c(c(cn1)Cl)C(=O)N2CCCC2 ZINC000000996391_1
c1cc(sc1/C=C(/C#N)\C(=O)N)Cl ZINC000001001869_1
Cc1c(cnn1C)C(=O)N2CCc3c2cccc3 ZINC000001002491_1
Cc1csc(n1)NC(=O)C(F)(F)F ZINC000001009005_1
CC[C@@H](CO)NC(=O)c1ccccc1OC ZINC000001017119_1
CC[C@H](CO)NC(=O)c1ccccc1OC ZINC000001017120_1
CC[C@@H](CO)NC(=O)c1ccccc1OCC ZINC000001017135_1
CC[C@H](CO)NC(=O)c1ccccc1OCC ZINC000001017136_1
COc1cccc(c1)Cn2cc(nn2)C(=O)OC ZINC000001017464_1
CNC(=O)CCc1[nH]c2ccccc2n1 ZINC000001021275_1
CC[NH+](CC)Cc1[nH]c(=O)c2ccccc2n1 ZINC000001023923_1
Cc1cc(nn1C)C(=O)NCc2cccs2 ZINC000001025835_1
Cc1c(non1)CC(=O)Nc2ccccc2 ZINC000001027040_1
CC1=NN(C(=O)CC1)CCc2ccccn2 ZINC000001032329_1
C1CC1c2nnc(s2)NC(=O)C(F)(F)F ZINC000001040800_1
Cc1c(c2ccccc2o1)CNC(=O)N ZINC000001045887_1
CNc1ccc2nnc(n2n1)C(F)(F)F ZINC000001060829_1
Cc1nc(no1)CSc2nnc(s2)N ZINC000001066622_1
CCOC(=O)c1cn(nn1)Cc2ccccc2F ZINC000001098031_1
Cc1cc(n(n1)c2cc(nc(n2)C)C)C ZINC000001271807_1
CCOC(=O)CSc1cc(ncn1)C ZINC000001286548_1
Cc1cc(ncn1)SCC(=O)OC(C)C ZINC000001286551_1
c1nc2c(c(n1)SCC(=O)[O-])CCC2 ZINC000001286647_1
CCOC(=O)CSc1c2c(ncn1)CCC2 ZINC000001286649_1
C[C@@H](C(=O)OC)Sc1c2c(ncn1)CCC2 ZINC000001286652_1
C[C@H](C(=O)OC)Sc1c2c(ncn1)CCC2 ZINC000001286653_1
c1ccc(cc1)c2cc(ncn2)NCC(=O)[O-] ZINC000001286922_1
CSc1nnc(n1N)c2ccc(cc2)F ZINC000001291422_1
CCSc1nnc(n1N)c2ccc(cc2)F ZINC000001291423_1
Cc1ccc(cc1)c2nnc(n2N)SC ZINC000001291446_1
CNc1c2ccc(cc2ncn1)C(=O)[O-] ZINC000001293138_1
C[C@@H](CNc1c2ccc(cc2ncn1)C(=O)[O-])O ZINC000001293165_1
C[C@H](CNc1c2ccc(cc2ncn1)C(=O)[O-])O ZINC000001293166_1
Cc1c(nc2ncnn2c1NCc3ccco3)C ZINC000001326860_1
C[C@@H](C(=O)NC1CC1)OC(=O)c2cccs2 ZINC000001328635_1
C[C@H](C(=O)NC1CC1)OC(=O)c2cccs2 ZINC000001328637_1
c1cc(ccc1C(=O)NC2CC2)NC(=O)C3CC3 ZINC000001330437_1
Cc1nnc(s1)N(C)C(=O)c2ccccn2 ZINC000001349007_1
Cc1nnc(s1)N(C)C(=O)c2ccncc2 ZINC000001349010_1
Cc1nnc(s1)N(C)C(=O)c2cccnc2 ZINC000001349024_1
CCC(=O)Nc1ccc(cn1)NC(=O)C ZINC000001358271_1
CC(C)C(=O)Nc1ccc(cn1)NC(=O)C ZINC000001358404_1
CC(=O)Nc1ccc(nc1)NC(=O)C2CC2 ZINC000001358456_1
c1cc(ncc1NC(=O)C2CC2)NC(=O)C3CC3 ZINC000001358489_1
CC(=O)c1cccc(c1)NC(=O)c2csnn2 ZINC000001361015_1
Cc1ccc(cc1)CNC(=O)c2csnn2 ZINC000001361031_1
COc1ccc(cc1)CNC(=O)c2csnn2 ZINC000001361032_1
c1cc(cc(c1)F)CCNC(=O)c2cnccn2 ZINC000001367558_1
C[C@@H](CCc1ccco1)NC(=O)c2cnccn2 ZINC000001367562_1
